t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
20,32,29,32,20,33,29,23,27,33,33,28,33,28,33,22,33,26,33,15,33,28,33,26,29,33,15,32,33,14,33,29,26,29,23,29,23,25,31,32,14,33,19,0,19,0,8,32,30,32,33
32,2,0,5,0,17,1,2,19,0,19,1,19,0,17,1,19,1,19,1,19,33,19,33,19,33,19,0,13,2,13,2,13,0,4,10,5,10,5,6,16,6,4,10,0,13,0,19,33,20,19
30,32,2,32,8,0,7,2,27,2,9,33,29,33,22,33,31,0,11,0,3,2,28,31,33,18,32,32,29,32,22,32,29,32,31,32,30,32,2,32,23,32,22,32,23,32,31,28,2,9,32
9,33,19,33,29,26,29,29,23,29,33,29,32,29,23,29,26,29,33,29,23,29,23,29,32,18,32,22,33,26,33,32,33,26,33,19,0,2,0,31,0,4,0,10,5,6,5,16,6,16,29
20,33,27,24,31,25,31,24,31,0,21,29,32,29,26,29,33,23,29,23,29,26,29,29,23,29,26,29,23,29,23,25,23,25,24,27,23,25,31,33,28,2,32,23,27,24,25,23,29,23,29
14,32,30,32,18,33,28,31,25,24,9,2,9,2,13,9,33,9,33,9,33,9,2,9,2,9,2,9,2,9,2,0,31,28,2,28,31,28,31,33,29,26,33,31,0,7,3,13,2,32,9
10,5,10,4,6,5,6,4,0,1,21,1,30,1,3,0,12,23,29,23,29,23,25,23,32,23,33,23,33,23,33,23,27,23,27,23,33,30,33,31,33,13,0,11,0,6,4,10,4,6,23
32,15,32,22,32,20,32,8,0,8,32,29,33,22,33,9,33,26,33,29,32,18,31,28,31,24,31,33,31,28,31,24,31,33,31,0,31,32,31,33,31,24,31,28,33,26,29,23,29,26,31
21,0,5,10,0,6,0,6,4,6,5,6,4,6,5,6,5,6,0,6,0,6,4,0,21,0,6,4,6,16,6,0,13,1,17,0,12,3,0,12,0,3,12,0,19,33,15,32,23,29,6
29,26,29,23,27,2,9,2,7,3,2,27,24,27,21,0,21,1,17,21,0,21,0,1,3,21,0,21,0,21,1,21,21,0,3,0,3,12,0,31,0,10,0,13,2,9,2,8,32,30,21
7,1,7,1,7,3,0,3,1,30,33,27,2,13,2,13,33,30,1,3,0,10,5,0,1,17,33,19,33,32,18,33,15,33,9,33,9,33,18,33,28,33,13,33,28,33,31,0,31,24,33
1,7,3,2,27,23,25,31,28,2,1,7,2,28,31,28,2,13,0,5,10,0,8,31,33,31,25,31,32,2,31,24,31,25,31,24,27,31,0,31,32,31,25,31,24,25,23,25,24,25,31
23,33,22,33,9,2,0,3,7,3,0,5,10,5,0,5,16,5,0,5,10,4,5,6,5,6,5,0,5,16,5,10,4,6,4,10,5,6,0,2,7,1,30,8,2,0,31,25,31,0,5
33,31,25,23,27,24,31,32,29,32,18,32,2,0,21,0,7,1,30,32,14,33,27,10,4,10,4,10,5,10,0,11,10,4,10,5,10,5,10,0,10,4,6,4,10,5,0,4,10,4,10
25,23,1,17,1,17,1,13,1,7,0,1,3,13,1,3,1,17,1,30,1,2,27,23,29,33,9,33,27,33,14,33,8,2,28,31,32,14,33,30,33,26,33,13,3,1,13,0,17,0,1
0,17,1,30,32,14,33,22,32,4,10,4,6,4,6,4,6,4,6,0,4,10,4,0,4,6,4,0,4,10,4,10,5,16,5,16,5,10,0,4,6,5,10,4,6,0,31,0,3,12,4
18,32,23,29,23,33,31,26,29,26,29,26,33,22,33,26,33,26,29,26,33,26,33,8,30,26,29,26,29,32,23,25,24,31,32,29,32,29,33,27,2,28,31,32,8,0,2,7,0,13,26
33,31,8,33,8,32,8,2,8,30,8,32,8,32,8,32,30,8,0,12,8,32,15,32,29,26,33,15,32,30,1,17,0,6,5,6,0,2,27,23,33,15,33,15,33,28,33,22,33,26,8
21,0,10,21,1,21,0,21,1,21,0,21,0,21,1,21,0,21,1,21,0,21,1,30,1,17,1,17,0,8,32,23,27,33,18,33,27,24,25,31,0,10,5,0,1,2,1,3,7,3,21
25,24,27,23,29,26,29,23,25,31,0,8,30,1,21,1,17,1,2,1,2,8,32,28,33,28,33,28,33,28,2,1,28,31,28,31,28,33,28,31,28,31,28,31,0,3,12,0,4,0,28
11,0,6,0,10,4,6,16,5,16,6,5,6,5,16,6,0,3,7,3,2,3,12,3,2,3,3,0,3,13,3,13,3,0,3,1,3,1,13,33,22,32,14,33,9,2,28,31,33,32,3
29,33,13,33,27,23,29,26,33,14,33,20,33,20,32,20,32,20,33,20,33,20,33,20,32,20,32,20,32,20,32,31,24,31,25,31,33,19,0,1,30,1,3,0,8,2,32,14,32,33,20
4,6,23,29,23,32,23,32,23,27,23,33,23,25,23,27,23,33,23,29,23,32,14,33,26,33,18,33,23,32,22,33,22,32,29,32,8,2,32,15,33,30,8,32,30,32,8,32,8,30,23
6,4,0,4,10,4,0,7,3,2,1,7,1,17,1,0,7,0,17,1,2,0,17,1,21,1,19,0,4,20,33,20,32,20,32,20,32,20,33,20,32,20,33,20,33,20,33,20,33,31,20
11,0,3,1,17,0,17,1,0,11,0,6,4,6,16,30,1,30,1,2,28,30,1,30,33,30,1,30,1,30,32,30,32,30,1,0,1,19,0,7,3,2,28,31,28,33,8,0,7,1,30
32,15,32,14,32,33,27,24,31,28,2,7,2,0,2,13,2,7,2,0,2,9,2,32,2,9,2,1,17,2,3,13,3,0,19,1,30,8,2,1,17,0,12,3,13,33,28,2,9,33,2
24,27,33,23,32,18,33,9,33,33,31,33,20,33,14,33,20,33,22,33,28,33,20,33,27,33,30,1,2,7,0,21,0,31,0,21,1,17,0,6,4,6,5,16,5,0,10,0,10,4,33
5,16,5,0,4,10,4,6,5,0,11,0,5,10,4,10,1,30,1,0,1,2,1,19,1,7,1,17,1,2,1,19,1,30,1,21,1,21,0,4,10,5,16,5,0,8,30,33,8,30,1
5,16,3,12,3,2,3,13,3,7,3,7,3,2,3,13,3,0,3,13,3,12,0,19,1,17,1,2,8,30,8,0,17,1,7,0,2,27,33,22,33,8,30,1,21,1,0,5,6,4,3
0,7,1,19,1,13,12,3,12,0,12,0,12,0,12,3,12,3,12,0,19,12,0,12,0,12,0,5,10,0,4,0,13,3,0,2,8,32,33,15,33,27,24,31,0,10,0,3,7,2,12
29,23,25,23,27,33,23,29,33,9,2,13,3,21,0,21,1,21,1,13,21,0,21,1,21,0,21,1,21,1,21,1,21,0,7,0,1,3,2,13,2,3,13,2,3,13,0,11,0,4,21
26,29,33,28,33,23,25,23,32,31,24,27,2,27,2,27,23,27,33,27,33,27,23,27,24,27,27,2,27,33,27,33,27,33,14,32,33,20,32,22,32,14,33,27,2,28,31,28,2,7,27
29,32,29,23,25,31,0,8,32,29,23,25,31,28,33,23,27,30,8,30,1,30,1,30,33,30,1,30,32,30,1,30,8,33,30,8,30,32,8,33,29,26,29,26,29,26,29,26,33,20,30
24,25,31,33,31,33,22,32,33,19,1,2,28,2,8,0,31,28,2,13,16,5,16,5,16,5,16,5,16,5,16,6,16,6,16,5,16,16,5,16,6,5,10,5,10,0,31,24,25,23,16
18,33,19,33,14,32,14,33,23,32,8,0,10,5,6,5,6,33,18,33,27,33,15,33,27,33,26,33,33,14,33,29,33,20,33,33,32,15,32,2,32,23,29,33,18,32,30,32,15,32,33
23,29,23,33,18,33,32,33,27,2,8,2,0,11,0,11,0,8,32,22,33,31,25,24,27,23,33,8,30,16,5,16,6,16,6,4,16,5,16,5,16,6,16,6,16,5,16,6,16,5,16
14,33,15,32,18,32,12,3,12,3,12,12,3,12,0,12,0,3,12,3,12,0,12,0,12,0,17,1,2,28,31,33,23,25,23,27,2,13,1,17,1,30,1,19,33,26,29,33,30,32,12
5,0,23,33,23,29,23,29,23,33,23,33,23,29,23,25,23,29,23,33,23,25,31,33,14,32,2,13,2,27,33,18,33,20,33,9,33,26,33,30,1,30,33,8,32,30,33,18,32,29,23
6,16,5,10,4,10,0,31,28,33,31,28,31,0,31,32,31,0,31,32,31,32,31,24,27,31,0,31,28,31,24,31,25,24,25,31,33,18,33,30,33,28,2,3,13,3,7,0,7,0,31
31,33,15,32,20,23,29,23,25,23,33,23,29,23,25,23,29,23,23,27,23,29,23,27,23,27,23,29,26,29,26,29,26,29,26,33,26,33,22,33,14,32,2,27,33,13,33,28,2,9,23
14,32,30,1,2,8,2,13,3,13,3,1,13,3,1,19,33,18,33,27,23,32,0,1,0,13,0,2,0,5,0,17,0,11,0,0,13,0,2,0,3,0,19,33,27,23,32,18,32,22,0
11,0,10,5,6,16,5,6,16,5,10,5,21,0,21,1,21,0,21,0,21,0,21,1,21,0,21,0,21,1,21,1,21,1,19,1,7,3,1,19,0,10,4,10,4,6,4,10,5,0,21
4,10,4,0,12,3,0,19,33,9,33,13,3,2,13,24,31,24,25,24,25,24,24,25,24,27,24,25,24,27,24,27,24,31,25,23,32,33,19,0,6,0,1,3,7,0,13,3,1,30,24
3,0,4,6,5,6,0,10,4,0,8,0,21,8,33,8,0,8,30,8,30,8,30,8,33,8,30,8,33,8,32,8,33,8,30,1,2,13,1,0,3,7,1,19,1,3,12,0,1,0,8
6,16,5,6,0,6,4,0,7,0,6,5,16,5,6,5,10,5,6,5,10,5,10,0,31,25,22,33,22,33,26,29,22,32,22,32,31,22,32,22,32,22,32,22,33,22,33,26,33,28,22
30,8,33,30,1,7,2,1,17,0,5,16,6,16,5,16,5,10,4,10,5,0,17,0,10,0,17,0,11,0,31,33,31,24,31,32,31,0,3,31,28,31,28,31,32,31,25,31,25,31,31
10,4,6,8,30,8,33,8,2,0,8,33,8,33,8,30,8,33,8,32,8,2,8,2,0,8,33,29,23,27,23,25,23,29,32,23,33,19,0,3,2,9,2,13,2,8,33,19,0,21,8
29,26,33,14,32,20,32,31,32,14,33,26,29,23,25,23,32,2,3,7,2,27,24,27,23,29,27,24,27,33,27,2,27,24,27,2,27,2,27,24,27,23,29,33,20,33,29,32,23,32,27
33,31,33,9,2,0,21,1,3,0,5,0,5,0,1,30,8,32,8,32,31,28,31,28,2,27,23,25,24,27,24,25,24,31,24,31,24,25,24,31,24,25,24,31,24,25,23,24,31,24,24
16,5,27,2,27,33,27,24,27,2,27,24,27,24,27,23,33,27,33,27,23,27,2,0,8,2,8,0,10,5,16,6,5,10,0,5,10,0,13,1,19,33,14,33,31,24,27,23,27,33,27
4,0,5,16,5,10,4,6,0,8,33,26,29,32,27,24,27,24,27,33,27,2,27,33,27,2,27,23,27,24,27,24,27,33,23,32,15,32,30,8,2,3,7,2,8,33,9,33,19,1,27
4,6,5,16,6,5,0,4,0,19,31,24,31,28,31,28,31,25,24,31,33,31,0,31,32,23,31,33,31,33,14,33,13,2,0,3,13,3,2,32,33,20,32,29,26,29,33,14,32,30,31
4,0,5,0,5,6,16,5,16,20,33,20,33,20,33,20,32,20,32,20,33,20,33,20,33,29,20,33,20,32,15,33,9,2,1,19,1,21,1,13,2,8,32,18,33,18,33,13,2,32,20
2,28,31,33,19,1,2,21,1,21,0,21,0,21,1,21,0,21,0,21,0,21,0,21,1,21,0,1,17,1,17,0,8,30,1,3,12,3,1,17,0,12,0,17,0,1,30,32,15,32,21
16,6,0,7,2,13,33,30,32,31,24,31,32,31,25,23,33,29,26,29,26,33,19,1,21,1,21,0,6,21,1,21,0,21,0,21,0,21,1,21,1,21,1,21,0,17,1,0,10,4,21
23,29,23,33,29,23,25,24,31,25,23,27,23,32,33,22,32,8,30,33,19,33,31,0,3,29,26,29,32,29,33,29,23,29,23,29,32,29,29,32,29,33,29,32,29,26,29,23,32,33,29
7,0,13,33,8,33,26,29,16,6,16,6,16,5,6,16,5,16,6,16,6,16,5,16,5,16,6,16,6,0,10,0,4,10,4,0,2,9,2,28,33,28,2,32,8,0,7,3,0,10,16
13,3,12,0,12,0,11,0,2,0,21,1,19,33,26,33,26,29,23,26,33,26,33,8,26,29,26,33,26,33,26,33,26,33,29,23,33,26,29,33,27,2,0,5,16,5,6,16,6,16,26
24,27,23,29,32,22,33,22,33,13,0,2,27,23,33,23,25,31,0,5,16,6,0,1,13,2,32,26,33,26,33,26,33,26,29,26,29,26,29,26,29,26,29,26,29,33,26,33,13,1,26
28,31,28,2,8,32,29,33,19,33,16,6,16,6,16,6,16,5,16,5,16,6,16,6,16,5,16,5,16,5,10,5,10,0,11,0,31,28,31,24,27,2,28,2,1,2,0,8,33,29,16
21,0,19,33,32,2,28,31,25,23,32,18,32,27,2,27,2,27,33,27,23,27,24,27,23,27,2,27,2,27,2,27,33,29,23,29,32,22,32,20,32,30,33,23,27,23,33,9,2,13,27
18,32,29,26,33,27,24,31,0,12,0,3,13,1,13,2,32,8,26,29,26,33,26,29,26,33,26,33,26,33,26,29,26,29,26,33,8,26,33,22,32,20,32,31,0,4,0,2,28,2,26
28,31,32,4,6,4,6,4,0,4,6,4,10,4,10,4,0,4,0,4,10,4,10,0,4,10,0,5,16,6,5,10,5,16,6,5,6,5,10,5,10,0,17,0,21,1,19,33,27,33,4
12,3,2,27,24,25,24,25,24,25,31,25,24,27,2,8,32,31,32,20,32,18,32,22,33,13,1,17,0,13,1,13,0,13,33,13,0,13,2,3,13,0,13,33,13,1,13,1,13,33,13
2,28,33,15,32,30,30,33,30,32,23,30,8,30,1,30,33,30,1,13,30,33,30,1,21,30,8,30,33,23,32,8,32,18,32,23,27,24,27,23,25,31,25,23,32,2,3,0,2,1,30
27,24,31,25,23,27,33,32,29,32,15,33,27,33,19,0,3,2,7,1,19,1,0,21,1,19,33,27,33,25,23,25,31,25,23,25,31,25,24,25,23,25,24,31,25,31,25,31,0,19,25
23,27,2,7,3,13,33,9,33,18,33,8,10,4,10,5,10,0,10,4,10,0,10,5,10,5,10,0,10,0,10,0,8,2,0,3,12,0,21,0,10,0,31,24,31,32,23,25,31,32,10
13,33,32,28,33,8,2,28,2,28,2,28,33,28,2,28,2,28,2,28,2,28,33,13,33,29,32,2,3,12,0,7,1,0,3,7,2,27,24,27,24,27,23,27,33,27,2,0,5,16,28
32,18,33,8,2,27,33,14,32,31,25,31,28,33,30,1,17,0,14,32,14,32,14,32,14,32,14,32,14,32,14,33,14,32,14,32,14,33,32,15,33,28,33,27,23,32,33,26,29,26,14
16,6,0,17,1,7,25,31,25,31,33,25,31,25,31,25,31,25,23,25,31,25,23,25,23,25,23,27,2,9,2,7,2,0,7,2,13,33,26,29,26,33,14,32,18,32,8,33,19,1,25
27,2,21,1,21,0,4,21,0,21,1,2,21,0,8,21,1,21,0,21,0,3,12,0,21,1,21,0,3,13,33,26,29,23,25,24,25,31,28,33,19,33,20,33,20,33,30,1,30,8,21
19,0,5,0,5,0,31,32,31,33,23,33,19,26,33,26,33,26,33,28,26,33,26,29,26,29,26,33,8,26,29,26,29,32,23,29,26,33,26,29,23,27,23,25,24,25,23,27,23,25,26
12,0,13,3,0,4,10,5,9,2,9,2,9,2,9,2,9,33,9,2,9,33,9,33,9,2,9,2,1,17,1,30,32,20,32,2,9,2,8,0,11,0,5,10,4,10,5,16,6,16,9
2,32,14,32,30,1,3,0,8,33,26,33,27,2,9,33,13,9,33,9,2,9,2,9,2,9,33,9,2,9,33,9,2,9,2,13,0,3,1,2,0,11,0,21,1,19,1,30,8,33,9
26,33,32,30,1,21,8,2,8,2,8,33,8,0,2,8,2,8,30,8,2,8,33,23,27,8,30,8,0,17,0,3,2,28,33,20,33,31,25,24,27,33,13,3,7,2,0,1,0,10,8
23,32,31,24,31,0,4,10,4,0,21,1,19,0,10,5,16,31,24,31,33,31,32,31,25,23,31,28,31,24,31,28,31,25,31,33,31,32,15,32,33,23,25,24,25,24,27,33,18,32,31
5,16,6,0,13,1,7,1,7,2,7,0,6,0,12,3,0,12,3,12,0,10,4,0,1,7,1,7,1,0,1,2,1,19,1,30,1,17,1,1,19,1,2,1,17,0,8,30,1,21,1
30,1,17,0,19,0,10,5,10,4,6,16,6,4,10,4,0,3,7,1,0,2,9,33,32,13,33,13,2,13,1,13,3,13,3,1,13,33,13,2,13,33,13,1,13,33,14,33,15,33,13
6,4,10,5,6,0,30,32,30,32,30,8,30,1,30,32,30,8,30,30,1,19,30,33,30,32,2,8,0,5,0,4,6,4,0,6,5,10,4,0,31,33,30,8,32,22,32,22,32,18,30
30,1,7,3,2,1,2,17,1,17,0,17,0,17,1,17,0,17,0,17,1,17,1,17,0,17,0,12,3,7,3,13,2,3,12,3,13,1,3,13,3,1,0,19,33,23,33,28,31,0,17
18,33,32,14,32,8,2,8,2,8,0,8,30,8,8,2,8,0,8,33,8,33,8,33,8,33,29,26,33,31,28,33,8,30,33,31,0,21,1,7,2,27,24,31,32,29,33,13,1,3,8
27,2,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,10,4,6,4,0,13,0,2,27,23,32,31,33,13,33,31,33,26,29,32,14,32,31,28,2,8,32,23,27,33,11
28,31,30,33,30,1,30,1,30,32,30,33,30,33,30,33,31,30,32,30,32,30,8,30,8,30,33,20,32,22,32,2,1,7,0,8,30,1,3,12,0,3,7,1,21,1,19,0,4,6,30
9,33,29,33,22,33,32,2,9,2,0,7,0,10,5,16,6,4,10,5,0,12,0,2,7,2,7,2,17,1,17,1,17,1,17,0,17,1,17,1,17,1,17,1,17,1,17,0,13,0,17
21,1,19,33,32,30,32,14,32,20,32,29,32,30,1,21,0,10,5,0,17,0,6,30,33,30,33,30,1,30,8,30,33,32,30,32,30,8,30,8,30,1,30,1,13,3,1,3,2,28,30
16,6,4,0,1,13,0,10,4,10,5,0,21,1,21,1,2,9,33,29,26,33,8,0,17,1,0,3,2,3,12,3,0,12,12,0,12,0,12,3,12,3,12,3,12,0,12,0,12,3,12
21,0,4,6,16,6,5,16,6,16,5,10,5,10,0,31,33,9,33,8,30,8,32,20,33,29,26,14,32,14,33,14,33,14,32,14,32,14,33,14,33,14,32,14,33,14,32,2,27,2,14
7,3,1,3,2,8,30,8,2,9,33,13,3,12,0,12,0,12,0,12,0,12,3,13,12,0,12,3,12,3,12,0,5,16,5,10,5,6,5,10,5,10,0,11,0,11,0,21,1,17,12
11,0,11,13,33,13,1,21,13,2,8,13,3,13,3,13,0,13,3,13,2,13,2,27,23,27,33,22,32,18,32,20,32,23,27,33,32,8,30,8,32,23,33,9,2,8,32,2,9,33,13
1,19,1,30,8,0,2,7,1,2,28,31,33,27,24,27,2,3,12,3,0,11,0,11,0,5,6,16,6,0,13,33,13,2,13,33,13,2,13,13,1,13,2,13,2,27,13,2,13,33,13
4,0,19,1,0,3,0,26,33,26,29,26,29,26,33,26,33,26,33,26,33,28,26,29,26,33,26,29,23,33,9,33,22,33,28,31,33,32,14,33,22,33,14,32,30,32,31,33,13,0,26
1,21,1,3,1,2,28,31,24,31,33,32,15,33,29,32,2,0,12,3,2,13,3,12,3,0,31,0,21,0,5,0,5,16,5,10,5,16,5,0,5,10,5,6,5,0,10,5,0,5,5
19,0,13,2,7,3,13,3,1,3,12,3,12,3,12,3,12,0,12,3,12,3,12,3,12,3,12,0,12,3,0,8,32,18,32,15,33,32,23,29,33,27,23,32,14,33,9,2,3,13,12
31,33,32,33,32,33,8,33,29,33,29,33,18,33,22,33,32,33,13,33,18,33,33,32,15,32,18,33,15,32,2,3,0,3,1,13,3,2,1,2,28,2,8,2,7,1,0,17,0,2,33
12,0,11,0,19,0,31,33,31,24,31,24,25,31,28,31,32,20,32,23,29,26,33,8,0,14,33,14,32,14,32,14,33,14,32,14,33,14,33,14,32,14,33,14,33,22,33,26,29,32,14
10,4,6,16,5,10,5,16,5,10,0,7,0,11,0,17,0,6,16,6,0,31,32,14,8,32,8,2,8,0,8,33,8,33,8,30,8,8,30,8,32,8,2,8,0,13,2,32,31,28,8
2,8,32,20,33,15,32,14,33,13,3,12,3,0,19,1,0,13,0,13,0,2,3,1,21,1,32,23,32,30,33,32,14,32,31,32,2,32,14,32,20,32,8,32,20,32,15,32,2,8,32
22,33,22,32,29,23,27,24,27,2,8,0,8,14,33,14,32,14,32,14,32,14,32,15,14,33,14,33,14,32,14,32,14,33,19,1,3,1,19,33,19,33,22,32,8,32,15,32,15,32,14
24,31,24,25,24,25,24,31,24,27,23,33,9,2,1,17,1,8,33,8,2,8,0,5,8,2,8,0,8,32,8,0,8,30,1,8,30,33,19,0,7,2,7,3,12,0,31,0,1,21,8
5,10,5,0,13,0,17,0,17,1,3,2,27,23,29,23,25,24,31,0,2,0,2,1,30,32,33,15,33,13,1,21,33,30,33,18,33,14,33,19,33,28,33,26,33,31,32,29,33,8,33
9,2,3,7,3,13,3,13,3,12,3,7,3,2,3,1,3,0,3,0,3,13,33,14,32,22,33,23,32,18,33,23,25,24,27,2,3,13,33,29,32,30,1,30,8,33,9,2,27,2,3
23,32,30,8,32,31,25,24,27,2,7,3,1,21,0,1,19,1,2,8,2,27,2,28,31,25,31,24,25,24,31,24,27,24,31,24,25,24,25,24,27,24,25,24,27,24,31,24,25,24,24
22,32,30,1,19,0,3,2,9,2,7,3,7,0,5,6,0,17,1,3,7,2,7,0,7,1,7,3,7,1,7,0,7,2,7,2,8,7,3,7,3,7,3,12,3,2,13,2,8,33,7
7,0,0,7,0,1,0,17,0,10,0,5,0,8,0,11,0,0,13,0,2,0,3,1,3,13,0,3,2,8,0,4,10,5,10,4,6,5,16,6,0,8,30,33,23,33,31,25,31,32,0
26,29,12,0,12,3,12,0,12,3,12,3,12,3,12,3,12,3,12,3,12,0,11,0,19,1,19,1,0,17,0,7,1,13,2,8,0,10,0,13,1,2,7,3,0,13,2,7,3,12,12
28,2,28,2,1,3,0,5,0,10,5,16,6,0,5,6,1,17,1,30,1,7,0,1,17,1,0,5,1,19,1,17,1,3,1,17,0,11,0,19,0,5,10,5,0,1,13,33,30,1,1
8,32,23,33,8,2,0,17,26,29,26,29,26,33,26,29,26,29,26,33,26,29,26,29,26,29,26,29,23,33,26,33,28,33,13,1,19,1,13,1,0,1,30,1,3,2,8,2,13,0,26
27,2,8,0,5,10,0,17,1,19,17,0,17,0,17,0,17,1,17,0,17,0,6,17,1,17,1,0,2,13,33,8,30,8,0,11,0,21,1,19,0,17,1,13,33,14,32,2,0,10,17
21,0,11,0,10,4,0,3,7,30,32,30,1,7,30,33,30,1,30,1,30,1,30,32,30,33,30,33,13,0,19,33,13,3,2,3,0,4,6,5,6,16,5,6,16,6,5,10,0,21,30
4,0,13,1,13,0,6,0,13,3,5,6,5,16,5,6,5,10,5,6,5,6,5,6,5,0,11,5,6,5,6,0,21,1,21,1,19,33,19,1,3,2,27,24,27,23,29,32,2,27,5
32,2,27,2,3,13,33,23,33,8,30,1,7,3,12,0,8,2,28,2,3,12,2,9,2,7,2,27,2,9,2,9,2,2,1,19,2,32,14,32,15,32,14,32,18,32,20,32,33,19,2
26,29,32,15,32,22,32,2,8,32,20,33,23,32,20,33,8,0,7,1,30,1,21,0,3,13,3,12,0,11,0,19,0,19,0,31,0,13,0,3,0,7,0,13,0,21,0,17,1,30,0
13,3,13,3,13,2,9,2,8,2,27,23,29,23,33,26,33,26,33,8,2,27,24,29,33,29,23,29,33,29,23,29,33,29,26,29,29,32,29,23,33,29,32,33,26,33,26,29,33,28,29
4,6,16,6,16,6,4,6,16,6,5,16,6,5,0,8,30,32,2,9,15,32,15,33,15,32,15,32,15,33,15,33,15,33,15,33,15,32,15,33,23,29,26,33,20,33,20,32,8,33,15
23,25,31,33,18,32,15,11,0,11,0,11,0,11,0,11,0,11,0,17,11,0,8,11,0,11,0,11,0,11,0,1,17,0,7,0,1,21,1,3,13,0,10,4,0,8,2,27,24,31,11
30,8,32,23,27,33,23,32,29,33,29,9,33,9,33,9,33,9,2,9,33,9,2,9,9,33,28,9,2,9,33,14,32,31,25,31,28,31,25,23,25,31,28,31,28,2,1,3,7,2,9
25,23,33,29,32,22,32,8,30,1,17,0,14,33,14,33,14,32,14,33,14,33,14,32,14,33,14,33,14,32,14,33,30,1,7,1,3,12,0,10,4,0,19,0,1,21,0,5,10,4,14
15,33,30,13,2,13,0,13,3,13,2,13,0,13,0,13,33,13,2,13,3,13,0,21,1,21,1,19,33,19,1,2,7,2,7,3,0,5,6,0,6,4,6,4,6,16,6,4,6,4,13
4,6,16,5,10,4,6,5,6,4,6,16,5,6,16,6,16,6,16,25,24,25,23,25,31,25,23,25,24,25,31,25,31,25,31,25,31,25,23,29,23,32,18,33,29,33,27,33,26,29,25
21,0,21,0,17,0,1,17,1,3,2,32,23,32,31,24,27,24,31,33,28,2,13,1,13,0,13,1,13,3,13,3,1,13,2,13,3,13,3,13,0,13,2,28,33,30,1,13,33,20,13
22,32,14,32,29,23,29,26,33,29,33,27,24,27,2,0,6,6,16,6,0,6,16,6,0,6,4,6,4,6,5,6,16,6,5,6,0,3,1,7,3,12,0,17,1,21,1,19,1,21,6
29,26,33,26,29,26,29,26,19,0,19,33,19,33,19,1,19,33,19,33,19,1,19,0,19,0,19,33,20,33,22,32,14,32,23,33,31,33,32,22,33,22,32,14,32,20,33,23,32,23,19
7,2,7,29,26,29,23,29,32,29,32,29,26,29,26,29,33,29,32,29,33,29,32,29,32,22,33,27,23,32,30,1,0,13,33,9,33,26,33,27,33,31,32,18,32,14,33,28,2,32,29
7,1,30,33,22,33,20,32,2,9,33,8,32,32,31,32,18,32,31,32,33,32,20,32,30,32,18,32,31,32,29,32,14,33,20,32,23,33,19,1,19,0,8,30,1,0,10,5,0,3,32
12,0,8,33,23,4,0,4,0,4,6,4,0,4,0,4,6,4,6,4,10,5,4,0,4,0,12,0,7,1,13,2,32,20,32,22,33,22,32,23,27,24,31,33,31,25,24,27,24,25,4
19,33,9,2,9,33,31,32,15,32,30,33,15,32,22,33,23,27,24,31,0,2,12,0,17,12,0,12,3,7,12,3,12,3,12,3,12,3,12,3,13,33,14,32,23,27,2,13,3,13,12
31,0,8,0,10,4,6,2,1,2,1,2,27,2,8,2,32,18,2,0,11,2,0,2,28,2,9,33,22,33,8,0,7,2,0,19,0,1,19,33,28,2,27,24,25,23,27,2,13,33,2
18,32,15,32,18,33,29,23,29,33,29,33,18,29,23,29,33,29,32,29,33,29,33,29,26,29,32,8,0,11,0,2,13,0,17,1,30,32,22,32,31,33,15,33,26,29,23,33,29,23,29
10,5,10,0,3,1,16,5,16,5,16,6,16,6,16,6,16,6,4,16,6,16,5,16,5,16,6,0,13,0,4,10,5,16,6,0,11,0,5,16,5,6,5,6,16,5,16,6,0,17,16
9,33,8,0,8,33,27,33,27,23,29,26,29,33,27,2,27,23,25,31,25,24,27,24,31,0,31,28,2,13,21,1,21,1,21,1,2,32,21,0,13,21,0,21,0,21,0,21,1,21,21
28,33,8,33,19,0,13,2,9,33,19,1,21,0,8,0,3,1,17,0,6,4,6,4,6,5,6,5,6,16,5,6,4,10,6,4,6,5,6,5,6,5,16,6,0,21,1,13,1,17,6
12,3,1,0,13,0,17,1,21,0,13,13,33,13,0,13,3,13,1,13,0,13,2,13,0,13,3,13,1,13,33,15,33,8,30,33,18,32,29,32,18,33,26,29,33,8,32,14,33,22,13
18,32,29,32,20,32,14,32,8,32,30,8,2,7,1,2,28,33,22,32,14,33,18,33,19,1,5,16,5,16,5,10,5,6,5,16,6,5,6,5,0,5,16,5,6,5,0,11,0,17,5
1,17,1,21,0,2,1,21,1,7,23,33,23,32,23,25,23,32,23,29,23,27,23,27,23,29,23,32,23,29,33,30,33,32,18,33,8,33,30,33,27,2,13,0,7,1,21,1,3,12,23
29,23,20,32,18,20,32,20,33,20,32,20,32,20,32,20,33,20,33,20,32,14,33,14,33,23,32,2,1,2,8,0,21,1,3,1,19,0,8,33,30,32,31,32,14,33,30,32,14,32,20
